text,label
why be i have such a hard time fall asleep,negative
oh kasa please lose the hair do,negative
i be just think bout life i need my bed my fiance be in bed first,neutral
flat tire city,neutral
i hate the exam first time and last time in this school then i be out after num year yaay,neutral
hope you do alright on the final,positive
hey socialmediatv i be new here be this a recorded show viewable later too thanks social medium tv live,positive
hello everyone i be just sit here rock out to num sam on the air the best classic rock station on twitter here,positive
schwarzenegger propose close num state park,neutral
bambi will eat you,neutral
be at home with a pukey boy poor little baby,negative
he be an amazing jockey saw that clydesdale commercial tooloved it,positive
let me know how it go babe good luck,positive
good morning be here since numam just quiet how be you,positive
amaze night at the drive in,positive
sam can go shoot her self,negative
midnight icecream weather so bore,negative
gun and rose baby yay be hopin you would blipfm it,positive
i kind of like not have a car but there have be situation lately where i have be prevent from participate due to my carlessness,negative
soo the childrens museum be close for a fund raiser when we get there annoy,negative
free for all good nite i mean it a good nite wateva,positive
pull in all direction and not know where to go,negative
i be a senior i should of be already,neutral
yea someone be get the best of me,negative
clean all day today after he run off to do his stuff and set my schedule for the week i feel much good now and calmer too,positive
use yahoo pipe to combine feed doable reliable i guess,positive
sometimes spam leak in to the message board,neutral
that be odd a it be on my lap maybe that be your cat o s,negative
no cuz i feel the same way,neutral
leave work go to crystal to search for her license pick her and bia up then head to vegas ugh i be tire already,negative
finally xmen origins wolverine arrived time to play the game like a mad man and then it be time for the review patrick,neutral
love the album guy and can not wait for the official release just curious what top num softsynthsdaw be use on it,positive
thanks for a nice blog post should however be give some cred since he have do at least half of the work on it,positive
chirstina say she be gunna twitter more no more partner,neutral
some of yr coworkers hog the jukebox union jack,neutral
i love you so much tay you be so amazing num you should come to denmark we love you here,positive
buy pretty shiny bead and thing i feel quite girlish,neutral
enjoy the cool breeze at the beach it help me relax and unwind,positive
we shuld do a dance like that it seriously the best thing haha see yu tomoro,positive
can not a stevie wonder gabe just call me sleepypants gaby,neutral
no new orleans be here since katrina,neutral
i can not believe that it already friday omg what have i do,negative
alixs graduation party,neutral
bioshock be as fantastic a the first time i play it now sleep then more bioshock tomorrow,positive
i love that song i be start to think i be the only one that know that one sameperson,positive
how do you swing those we do not get that close,neutral
suck that i do not have a drawing tablet,negative
only a month left of high school thank god i be ready for summer,positive
musicmonday nice thing from kate nash,positive
i just need to sleep,neutral
lucky e go jealous,negative
lately i have be wake up with the sun in my face but not today,neutral
x it be only on in glasgow,neutral
ha the first request for send a paper copy of my thesis,neutral
not look forward to drive in this storm,negative
omg have so much fun watcing house bunny courto isa a ledge for send me link num,positive
i be go to miss dem kobe nd bron commrcials wen cleveland get knock out doe they wer funny,neutral
thanks man i appreciate it you rock sir,positive
want new hair now just so frank will not talk to me,neutral
want to see him so badly,negative
i be just think about how excited i be for you guy to move but then i realize how sad i be to see you go,neutral
